patent_id,title,abstract,ipc_codes,cpc_codes,citations,publication_year
128-648-902-026-298,PRINTED GLASS PANEL FOR LAMINATING SOLAR ENERGY DEVICES,"Die Erfindung betrifft eine bedruckte Glasscheibe (1) zum Kaschieren von Sonnenenergienutzungseinrichtungen (101), insbesondere von Photovoltaikzellen (52), Photovoltaikmodulen (50) oder thermischen Sonnenkollektoren, wobei die Glasscheibe (2) mit einer Farbschicht (3), insbesondere einer keramischen Farbschicht, bedruckt ist, wobei die Farbschicht (3) Pigmente (4) enthält und eine Pigmentdichte im Bereich von 2 g/m<sup>2</sup> bis 28 g/m<sup>2</sup>, insbesondere im Bereich von 2 g/m<sup>2</sup> bis 22 g/m<sup>2</sup>, aufweist. Weiter betrifft die Erfindung ein Verfahren zum Herstellen einer erfindungsgemässen bedruckten Glasscheibe (1). Ausserdem betrifft die Erfindung eine Sonnenenergienutzungsanordnung (100), umfassend eine Sonnenenergienutzungseinrichtung (101), insbesondere eine oder mehrere Photovoltaikzellen (52), ein oder mehrere Photovoltaikmodule (50) oder ein oder mehrere thermische Sonnenkollektoren, sowie eine erfindungsgemässe bedruckte Glasscheibe (1) zum Kaschieren von Sonnenenergienutzungseinrichtungen (101), insbesondere von Photovoltaikzellen (52), Photovoltaikmodulen (50) oder thermischen Sonnenkollektoren, wobei die bedruckte Glasscheibe (1) auf einer Seite, insbesondere einer Hauptfläche, der Sonnenenergienutzungseinrichtung (101) angebracht ist, um die Sonnenenergienutzungseinrichtung (101) zu kaschieren. Weiter betrifft die Erfindung ein Verfahren zum Herstellen einer solchen Sonnenenergienutzungsanordnung (100).",C03C17/00; H10F77/30,C03C17/002; C03C17/007; C03C2218/119; C03C2217/485; H10F77/30,cited_by:0 | cites:0,2026
002-056-080-812-514,APPARATUS AND METHOD FOR SOLAR ENERGY COLLECTOR,,H02S30/20; H02S10/40; H02S20/00; H02S30/00; H02S30/10,Y02E10/50; H02S20/30; H02S10/40; H02S30/20; H02S10/40; H02S30/20,cited_by:0 | cites:0,2026
080-403-147-064-50X,PRECONFIGURED DEPLOYABLE SOLAR ENERGY PACKAGE,,H02S30/20; F24S30/20; F24S40/10; H02S20/10; H02S20/21; H02S30/10,Y02E10/50; H02S30/20; H02S30/20,cited_by:0 | cites:0,2026
174-244-157-132-716,"CHARGING APPARATUS FOR TRACTION BATTERY, AND CHARGING CONTROL SYSTEM AND VEHICLE","A vehicle has a charging control system. The charging control system has a power battery charging apparatus. The charging apparatus includes: an alternating current charging module, where an alternating current charging interface is adapted to be connected to a first end of the alternating current charging module, and a power battery is adapted to be connected to a second end of the alternating current charging module; and a photovoltaic charging module, where a photovoltaic solar module is adapted to be connected to a first end of the photovoltaic charging module, and the power battery is adapted to be connected to a second end of the photovoltaic charging module. In a first state, the alternating current charging module is configured to convert an alternating current input through the alternating current charging interface into a direct current to charge the power battery, and the photovoltaic charging module is configured to charge the power battery after electric energy output by the photovoltaic solar module undergoes a voltage change.",B60L53/00,B60L53/00; B60L8/003; B60R16/02; B60R16/02; B60L53/00; B60L8/00,cited_by:0 | cites:0,2026
117-334-659-461-458,Hybrid panel and hybrid panel abnormality diagnosis system including same,"A hybrid panel abnormality diagnosis system includes a solar photovoltaic panel generating electrical energy by receiving sunlight, a solar thermal panel which is formed on a lower portion of the solar photovoltaic panel and in which a refrigerant flow path where a refrigerant for cooling the solar photovoltaic panel by absorbing heat generated as sunlight irradiates the solar photovoltaic panel flows is formed and which has a temperature sensor unit measuring and collecting a refrigerant temperature difference between an inlet port and an outlet port of the refrigerant flow path, and an abnormality diagnosis server diagnosing whether the solar photovoltaic panel is abnormal.",H02S50/10; H02S40/42,H02S50/10; H02S40/425,cited_by:0 | cites:5,2026
129-502-090-066-757,Energy harvesting vehicle,"An energy harvesting vehicle includes a plurality of vehicular panels, and an energy canopy. The energy canopy is connected to at least two of the plurality of vehicular panels configured for generating electrical energy. The energy canopy includes a predetermined number of surfaces configured for receiving incident light, the incident light being received for a plurality of time durations. At least one of the predetermined number of surfaces includes a solar unit configured for harvesting the incident light. A predetermined number of solar units are positioned on a portion of the predetermined number of surfaces. The predetermined number of surfaces are connected in one of a series connection and a parallel connection with each other. The one of the series connection and the parallel connection between the predetermined number of surfaces are configured for improving an energy conversion efficiency of the energy canopy, through enhanced harvesting of the incident light.",H02S20/30; H02S10/40; H02S40/36; B60K16/00; B60R16/03,H02S20/30; H02S10/40; H02S40/36; B60K2016/003; B60R16/03; B60Y2400/216,cited_by:0 | cites:9,2026
156-395-870-238-650,System to display a vivid image on solar cells having flexible properties,"Systems herein relate to a device having a lens that directs angles of light toward solar cells and display sections having components that improve image clarity, reflectivity, and vividness. In one embodiment, a system includes a lens that directs incident light within a first angular range for absorption and a second angular range toward viewing material. The system also includes that the viewing material is within sections of the lens and forms an image. The system also includes reflective components adjacent to the viewing material within the sections of the lens, the reflective components reach ends of the lens away from the incident light and reflect the incident light within the second angular range that reflects off the viewing material. The system also includes an absorption component that captures energy from the incident light, the absorption component coupled to the lens at the ends and the reflective components.",H02S40/22; G02B3/00; G02B19/00; H02S20/26; H02S40/38,H02S40/22; G02B3/005; G02B19/0009; G02B19/0042; H02S20/26; H02S40/38,cited_by:0 | cites:83,2026
079-272-117-275-24X,"Sulfurized perovskite nanosheets, synthesis and uses thereof","The present invention relates to the field of renewable energy and photocatalysis (e.g. photocatalytic water splitting for hydrogen production), specifically focusing on sulfurized perovskite compounds, perovskite nanosheets, and synthesis method and uses thereof. The present invention relates to perovskite nanosheets comprising LaXO n S 3-n , wherein X is a metal selected from Fe, Co, Mn, Cu, Zn, or Ni; and wherein 0<n<3. Further, the present invention explores the perovskite nanosheets to improve efficiency, stability, and light absorption in solar-driven hydrogen generation applications. The present perovskite nanosheet enhances visible light absorption, charge carrier mobility, and catalytic activity, making it useful for large-scale hydrogen production.",B01J27/043; B01J35/39; B01J35/45; B01J35/54; B01J35/70; B01J37/02; B01J37/03; B01J37/04; B01J37/08; B01J37/20; C01B3/04; C01G51/15,B01J27/043; B01J35/39; B01J35/45; B01J35/54; B01J35/733; B01J37/0236; B01J37/031; B01J37/04; B01J37/088; B01J37/20; C01B3/042; C01G51/15; C01P2002/34; C01P2002/50; C01P2002/72; C01P2002/82; C01P2002/84; C01P2002/85; C01P2004/03; C01P2004/24,cited_by:0 | cites:1,2026
065-817-114-057-756,"Electrical distribution spacecraft, and associated method","A spacecraft for the distribution of electrical energy to client craft at points situated in free space, in orbit and/or on a celestial body includes a main structure equipped with an electric thruster, with a chemical thruster and with a solar generator, a first fuel container for fuel intended for the electric thruster, and a second fuel container for fuel intended for the chemical thruster. The spacecraft is able to be modulated such that the main structure can be coupled/decoupled alternatively to/from the first container or the second container, the first container and the second container are able to be coupled/decoupled to/from one another, and the solar generator can be deployed or retracted.",B64G1/42; B64G1/40; B64G1/64; B64G1/62,B64G1/4282; B64G1/401; B64G1/4024; B64G1/411; B64G1/6462; B64G1/4026; B64G1/625; B64G1/646,cited_by:0 | cites:20,2026
116-291-353-021-536,Mobile light processing system,"A mobile system for treatment of a fluid containing organic material using sunlight may provide a trailer and a fluid treatment system mounted on the trailer. The fluid treatment system may include a solar tracking subsystem coupled to the trailer, a lens support mounted on the trailer and controlled by the solar tracking subsystem, a refracting lens coupled to the lens support, and a receiver mounted on the trailer. The receiver may be positioned with respect to the refracting lens to receive substantial concentrated light energy from the sunlight passing through the refracting lens. The fluid may be routed through the receiver for treatment of the organic material with concentrated sunlight.",C02F1/30; C02F1/72; G02B19/00; C02F101/30,C02F1/30; G02B19/0009; G02B19/0042; C02F1/725; C02F2101/30; C02F2201/008; C02F2305/10,cited_by:0 | cites:21,2026
162-960-775-251-992,Device for forming a canopy,"The invention relates to a device for forming a canopy over a region in the outdoors, comprising a flat element and a support assembly with supports, wherein the support assembly can be anchored to a ground surface of the region, and wherein the flat element supported by the support assembly functions to form an areal protective canopy over the region, wherein a section of the flat element extends along a ridge region of the protective canopy. According to the invention, a solar cell module is provided, which is connected to the flat element, such that, with light irradiation on the solar cell module, light energy can be converted into electrical energy, wherein a quick-closure mechanism comprising zip-closure mechanism with a zip-closure unit are provided, in order to detachably arrange a solar cell module on the flat element using the zip closure mechanism.",A01G13/21; A01G9/24; A01G13/26; E04H4/10; E04H6/02; H02S30/20,A01G13/21; A01G9/242; A01G9/243; A01G13/262; E04H4/10; E04H6/025; A45B2200/1027,cited_by:0 | cites:31,2026
157-044-842-630-710,"Heat collection bag, device and method for solidifying and filling calcium sand foundation","A device and method for collecting heat bags and solidifying and filling calcareous sand foundation, belonging to the field of civil engineering geological treatment technology. The solar heat collection bag comprises a transparent and permeable part and an insulation material, wherein the insulation material comprises a heat absorbing layer, an insulation layer, and a fabric layer. The heat absorbing layer, insulation layer, and fabric layer are fixedly combined from top to bottom to form an integrated transparent and permeable part. The edge of the transparent and permeable part is the first edge, and the edge of the insulation material is the second edge; The transparent heat permeable part and insulation material are combined into one through the first and second edges, forming a containment space between the transparent heat permeable part and the insulation material, so that the medium contained in the containment space can be heated by solar energy. The device includes a water intake component, a solar collector bag, and a water injection component. This method is implemented based on the device. This device and method can significantly improve the overall strength, liquefaction resistance, and seepage characteristics of calcareous sand foundation, with low cost and high application prospects.",E02D3/12; F24S10/50,E02D3/12; F24S10/501,cited_by:0 | cites:17,2026
196-758-617-094-252,High efficiency tandem solar cells and a method for fabricating same,"Solar cell structures comprising a plurality of solar cells, wherein each solar cell is separated from adjacent solar cell via a tunnel junction and/or a resonant tunneling structure (RTS), are described. Solar cells are implemented on Ge, Si, GaN, sapphire, and glass substrates. Each of the plurality of solar cells is at least partially constructed from a cell material which harnesses photons having energies in a predetermined energy range. In one embodiment each solar cell comprises of at least two sub-cells. It also describes a nano-patterned region/layer to implement high efficiency tandem/multi-junction solar cells that reduces dislocation density due to mismatch in lattice constants in the case of single crystalline and/or polycrystalline solar cells. Finally, solar structure could be used as light-emitting diodes when biased in forward biasing mode. The mode of operation could be determined by a programmed microprocessor.",H10F10/19; H10F10/16; H10F10/161; H10F77/14; H10F77/60; H10H20/811,H10F10/19; H10F10/16; H10F10/161; H10F77/146; H10H20/811; H10F77/60,cited_by:0 | cites:11,2026
115-201-130-841-336,METHOD FOR PRODUCING HYDROGEN BY DISSOCIATING WATER THROUGH THERMOCHEMICAL REACTIONS AND DEVICE FOR CARRYING OUT SAME,"The present invention relates to a method and device for producing hydrogen by dissociating the water molecule through thermochemical reactions, using a small amount of active material. The thermochemical reactions are induced by solar energy with a moderate concentration of up to 50 suns, which can be achieved through linear or parabolic concentrators.",C01B3/04; C01B3/06,C01B3/045; C01B3/068; C01B2203/0255; C01B2203/1205; C01B2203/169,cited_by:0 | cites:0,2026
119-904-849-341-697,METEOROLOGICAL-DOWNSCALING-COUPLED DISPATCHING METHOD FOR POWER GENERATION AND CONSUMPTION OF HYDRO-WIND-SOLAR SYSTEM,"The present invention belongs to the field of multi-energy complementary coordinated dispatching. Disclosed is a meteorological-downscaling-coupled dispatching method for the power generation and consumption of a hydro-wind-solar system. The method comprises: using a support vector machine regression algorithm to identify different hydrometeorological variable data, and establishing a statistical relationship between observation data and a meteorological factor to implement high-resolution spatial downscaling; using a wind-solar power-generation empirical formula to calculate a wind-solar output process; and introducing a series of time-series peak regulation modes to determine a regulated peak and a hydro-wind-solar power consumption linkage equation, thereby avoiding overestimation of energy consumption caused by neglecting climate change impacts and short-term power generation rules. By means of the analysis of engineering examples consisting of Yunnan Lancang River Basin and surrounding wind-solar power stations thereof, the result shows that the present invention can effectively reduce hydrometeorological downscaling errors, and more accurately describe hydro-wind-solar energy power generation rules by means of a hydro-wind-solar power consumption linkage equation, thereby making the dispatching result show better accuracy and reliability.",H02J3/46; G06Q10/04; G06Q10/0631; H02J3/38,,cited_by:0 | cites:0,2026
017-486-568-634-912,SEMICONDUCTOR STRUCTURE AND METHOD OF MANUFACTURING THE SAME,"The present disclosure provides a semiconductor structure and a method of manufacturing the same. The semiconductor structure includes a sensing device, a solar cell, and an interconnecting structure. The solar cell is disposed above the sensing device and is electrically connected to the sensing device. The interconnecting structure is disposed between the sensing device and the solar cell and has a first surface facing the solar cell and a second surface facing the sensing devices. The interconnecting structure comprises a first energy storage component and a second energy storage component. The first energy storage component is disposed closer to the first surface of the interconnecting structure than the second energy storage component.",H10F77/00; H01L25/18; H10F71/00; H10F77/90,H10F77/935; H01L25/18; H10F71/00; H10F77/90; H10F77/955,cited_by:0 | cites:0,2026
008-547-894-000-587,"Composite-Structured Lightweight Semi-truck and tractor-Trailer Energy System with artificial intelligence -Enabled Blockchain V2G, Range Extension, and Geo-Fenced Advertising","A structured semi-truck and tractor-trailer system a lightweight composite-structured frame molded from advanced two dimensional polyarylene 2DPA-1 (from a family of aromatic-backbone polymers, of which this is one specialty member) and carbon nano-lattice with nitrogen, integrating a renewable energy node that combines high-efficiency solar films, axial-flux generators, structural battery elements, and graphene-enhanced supercapacitors, yielding many kilowatt-hours per day 400-600 kWh/day and scalable beyond 1,000 kWh/day with tandem configurations. An onboard artificial intelligence (“AI”) engine optimizes energy flows, predicts vehicle and grid demand, and manages a blockchain-enabled smart-contract vehicle-to-grid (“V2G”) sell-back platform. The 2DPA-1 also works with carbon nano-lattice polymers in regards to 3 dimensional lattice structures. A geo-fenced electroluminescent display array provides dynamic, location-targeted advertising. The system extends driving range, reduces grid load, strengthens resilience through bidirectional energy exchange, and generates ancillary revenue-all while preserving trailer aerodynamics and payload capacity.",B60L1/00; B33Y80/00; B60L55/00; G06Q30/0251; H02K35/06; H04L9/00; H04L9/08,B60L1/00; B60L55/00; G06Q30/0266; H02K35/06; H04L9/0872; H04L9/50; B33Y80/00; B60L2200/28; B60L2200/36; B60L2260/44,cited_by:0 | cites:0,2026
112-335-615-555-199,CASCADE PRE-FLOOD ENERGY STORAGE RISK ANALYSIS AND CONTROL METHOD FOR HYDRO-WIND-SOLAR COMPLEMENTARY SYSTEM,"The present invention belongs to the field of power generation scheduling of power systems. Disclosed is a cascade pre-flood energy storage risk analysis and control method for a hydro-wind-solar complementary system. The method comprises: using pre-flood energy storage as a constraint to establish a dry-season drawdown model and a flood-season water storage scheduling rule, so as to determine a simulation operation criterion; constructing a set of dry-season power shortage, flood-season water abandonment, insufficient year-end energy storage and wind-solar power curtailment indexes, so as to quantify multi-stage and multi-source operation risks; and coupling Monte Carlo and fuzzy membership degrees to characterize multi-dimensional uncertainty scenarios and probabilities thereof, and using simulation analysis to determine quantitative relationships between pre-flood energy storage and hydro-wind-solar complementary benefits, risk probabilities and risk losses. Results of instance analysis of a hydro-wind-solar complementary system in a certain extremely-large drainage basin show that the present invention can comprehensively describe risks in terms of occurrence probabilities and losses, and a verification result shows that by means of accurate risk description and reasonable energy storage control, the system power generation is increased by 580 million kWh, and the risk loss is reduced by 42% on average, and therefore the present invention exhibits good practicability.",G06Q10/0635; G06Q10/06,G06Q10/0635; G06Q50/06; G06Q50/06; G06Q10/0635,cited_by:0 | cites:0,2026
057-245-746-353-683,SOLAR–MAGNETIC BRUSHLESS GENERATOR FOR CONTINUOUS ELECTROMECHANICAL ENERGY PRODUCTION,"My invention is using light or wind to generate electromagnetic polarity and fusion it with permanent magnet and gravitational energy, these types of combined energies are transformed into continuous kinetic energy, which leads to generate electricity greater than energy produced by ordinary solar cells. My invention structure consists of : 1- Rotor ( is held in levitation using magnetic bearings) composed of : - Shaft ( armature) - Magnetic bearings ( at both ends of the shaft) - Photovoltaic cells Arranged in the form of parallelogram faces ( One or more cells are placed on each face, depending on the space used) - coils ( one or more than one) every powered by one Photovoltaic cell - Flywheel - Generator Part (the design of generator part have fixed coils on the stator part and freely rotating permanent magnets fixed on the shaft). 2- The stator (inductor): consists of - Permanent magnets (2 to 8 pieces) at the base, which creates a fixed magnetic field with the Shaft coils that powered by Photovoltaic cells. - Magnetic bearings (under both ends of the shaft). - Generator fixed coils. 3- Rectifier Circuit",F03G6/00; H02K29/10,H02K53/00,cited_by:0 | cites:0,2026
134-888-551-186-213,"Hybrid-energy apparatus, system, and method therefor","A multi-layer apparatus has a transparent or semi-transparent substrate, a solar-cell layer coupled to the substrate, an energy-storage layer coupled to the solar-cell layer, and a converter layer coupled to the energy-storage layer. The solar-cell layer has a plurality of solar cells for receiving light through the substrate and converting energy of the received light to a first electrical energy, the energy-storage layer has one or more energy-storage units for storing a second electrical energy, and the converter layer has one or more power converters electrically connected to the solar-cell layer and the energy-storage layer for receiving the first electrical energy and the second electrical energy therefrom and outputting a third electrical energy via an output thereof.",H02S10/00; H02S10/20; H02S40/38,H02S40/38; H02S10/10; H02J7/35; G02F1/13324; Y02E10/549; H02J3/381; Y02E60/13; H10N10/17; H10K71/135; H02J3/32; H02M3/01; H02M1/0058; H02M1/32; H02M3/33571; H02M7/003; H02M3/33584; H02M3/003; H02M1/0077; H02M1/007; H02M7/53871; H02M1/08; H01G9/2004; H10F77/90; H02J2101/24; H02S10/10; H02S40/38; H02J7/35; G02F1/13324; Y02E10/56; Y02E10/549; Y02E70/30; H10N10/17; H10K71/135; H10F77/90; H10K30/451; H02J2101/24; H02S40/32; H02S40/38; H02J3/381; H02J7/35; H02M7/003; H10F77/90; H02J2101/24,cited_by:0 | cites:1,2026
033-157-272-924-868,SYSTEMS FOR AND METHODS OF POSITIONING SOLAR PANELS IN AN ARRAY OF SOLAR PANELS TO EFFICIENTLY CAPTURE SUNLIGHT,"A solar tracking system comprises a plurality of solar panel modules, each independently orientatable relative to a solar source. A control system determines a topography associated with the solar panel modules and generates, for each module, a performance model based at least in part on the topography and weather data. The control system independently orients each solar panel module to the solar source based on the respective performance model to optimize energy output from the array. The topography may indicate relative positions or heights of the modules and can be determined using laser site surveys, energy readings from photovoltaics, or aerial imaging. The weather data may include direct normal irradiance, global horizontal irradiance, or diffuse horizontal irradiance. The control system may periodically update the performance model for each module and account for interactions between neighboring modules due to shading.",G01S3/786; H02S20/32,G01S3/7861; H02S20/32,cited_by:0 | cites:0,2026
174-862-306-084-753,NON-AQUEOUS REDOX FLOW BATTERIES,"Non-aqueous redox flow battery (RFB) comprising: - a positive compartment in which a positive electrode is placed and in which a positive non-aqueous liquid electrolyte is made to flow; - a negative compartment in which a negative electrode is placed and in which a non-aqueous liquid negative electrolyte is made to flow; - an ion exchange membrane placed between the positive compartment and the negative compartment; in which: - said non-aqueous liquid positive electrolyte comprises a solution of at least one compound having general formula (I) or (II): (I) (II) in which: - R, equal or different from each other, preferably equal to each other, are selected from C1-C20 alkyl groups, preferably C2-C10, linear or branched, optionally substituted cycloalkyl groups, optionally 31 substituted aryl groups, optionally substituted heteroaryl groups, polyethyleneoxy groups R1-O-[CH2-CH2-O]m- in which R1 represents a hydrogen atom, or is selected from C1-C20 alkyl groups, preferably C2-C10, linear or branched, and m is an integer comprised between 1 and 4; - n is an integer comprised between 1 and 10, preferably comprised between 2 and 4; - G represents a C1-C20 alkylene group, preferably C1-C6, linear or branched, saturated or unsaturated, preferably saturated, or an ether group -R2-O-R3- in which R2 and R3, equal or different from each other represent a C1-C20 alkyl group, preferably C1-C6, linear or branched, saturated or unsaturated, preferably saturated; or a polyethyleneoxy group -[CH2-CH2-O]p-CH2- in which p is an integer comprised between 1 and 4; in at least one organic solvent; - said non-aqueous liquid negative electrolyte comprises a solution of at least one benzothiadiazole or a derivative thereof in at least one organic solvent. Said non-aqueous redox flow battery (RFB) can be advantageously used in devices that require medium to high power output (e.g., about 100 kW - 100 20 MW) for several hours (i.e. > 1 hour) such as, for example, devices for storing energy from industrial plants or alternative energy sources (such as solar or wind power) for subsequent use (for example, for domestic use) or for sale.",H01M8/18; C08G59/00,H01M8/188; C08G65/3317,cited_by:0 | cites:0,2026
